ID,Outcome
TEST_000,-7.0
TEST_001,-14.0
TEST_002,-4.0
TEST_003,-12.0
TEST_004,-19.0
TEST_005,-12.0
TEST_006,-29.0
TEST_007,-47.0
TEST_008,-24.0
TEST_009,-14.0
TEST_010,-23.0
TEST_011,-70.0
TEST_012,-17.0
TEST_013,-8.0
TEST_014,-17.0
TEST_015,-30.0
TEST_016,-36.0
TEST_017,-10.0
TEST_018,-9.0
TEST_019,-28.0
TEST_020,-31.0
TEST_021,-8.0
TEST_022,-19.0
TEST_023,-20.0
TEST_024,-22.0
TEST_025,-8.0
TEST_026,-15.0
TEST_027,-27.0
TEST_028,-11.0
TEST_029,-14.0
TEST_030,-21.0
TEST_031,-28.0
TEST_032,-16.0
TEST_033,-16.0
TEST_034,-10.0
TEST_035,-7.0
TEST_036,-13.0
TEST_037,-14.0
TEST_038,6.0
TEST_039,-35.0
TEST_040,-15.0
TEST_041,3.0
TEST_042,-14.0
TEST_043,-14.0
TEST_044,-13.0
TEST_045,-6.0
TEST_046,-16.0
TEST_047,-8.0
TEST_048,-32.0
TEST_049,-11.0
TEST_050,-12.0
TEST_051,-8.0
TEST_052,-10.0
TEST_053,-6.0
TEST_054,6.0
TEST_055,-24.0
TEST_056,-11.0
TEST_057,-29.0
TEST_058,-48.0
TEST_059,-24.0
TEST_060,-21.0
TEST_061,-27.0
TEST_062,-9.0
TEST_063,-39.0
TEST_064,-23.0
TEST_065,-6.0
TEST_066,-7.0
TEST_067,-21.0
TEST_068,-18.0
TEST_069,-19.0
TEST_070,-8.0
TEST_071,-41.0
TEST_072,-12.0
TEST_073,-18.0
TEST_074,-9.0
TEST_075,-34.0
TEST_076,-33.0
TEST_077,-16.0
TEST_078,-5.0
TEST_079,-10.0
TEST_080,-21.0
TEST_081,-23.0
TEST_082,-19.0
TEST_083,-13.0
TEST_084,-16.0
TEST_085,-11.0
TEST_086,-8.0
TEST_087,-8.0
TEST_088,-38.0
TEST_089,-15.0
TEST_090,-26.0
TEST_091,-15.0
TEST_092,-13.0
TEST_093,-9.0
TEST_094,-12.0
TEST_095,-6.0
TEST_096,-32.0
TEST_097,-10.0
TEST_098,-30.0
TEST_099,-25.0
TEST_100,-35.0
TEST_101,8.0
TEST_102,-11.0
TEST_103,-34.0
TEST_104,-12.0
TEST_105,-15.0
TEST_106,-13.0
TEST_107,-8.0
TEST_108,-18.0
TEST_109,-13.0
TEST_110,-13.0
TEST_111,-11.0
TEST_112,-12.0
TEST_113,-28.0
TEST_114,-18.0
TEST_115,2.0
